TestBasicRandomMating, 2010-11-19 00:48:50,354, cn283, x86_64-0threads, python2.6.1, simuPOP-1.0.5svn, rev3909, short, 121085, 11465, 605, 109617, 7146, 490, 3570, 350, 32, 378, 34, 0
TestBasicRandomMating, 2011-04-07 14:23:40,137, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4056, binary, 198662, 22393, 2038, 190978, 21096, 2171, 110849, 7994, 681, 16197, 1583, 0
TestBasicRandomMating, 2011-04-07 14:35:49,250, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4056, short, 214138, 19612, 1450, 178047, 16646, 762, 11314, 1002, 95, 1144, 112, 0
TestBasicRandomMating, 2011-04-07 14:44:59,315, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4056, long, 208112, 18370, 991, 166732, 9115, 589, 2862, 274, 0, 291, 0, 0
TestBasicRandomMating, 2011-04-07 14:56:12,058, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4056, binary, 176146, 16723, 1518, 180733, 17231, 1353, 54887, 2427, 196, 6836, 654, 0
TestBasicRandomMating, 2011-04-07 19:24:21,203, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, short, 251796, 29152, 2482, 159302, 15607, 1244, 3731, 376, 0, 385, 0, 0
TestBasicRandomMating, 2011-04-07 19:31:29,006, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, long, 182595, 19459, 1351, 114578, 6226, 708, 1147, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-04-07 19:42:57,023, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, binary, 180679, 19805, 1868, 180440, 19646, 1613, 54970, 3340, 267, 3755, 321, 0
TestRandomMatingWithSelection, 2011-04-07 20:13:33,230, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, short, 148330, 15797, 1246, 121217, 11329, 789, 3411, 357, 0, 366, 0, 0
TestRandomMatingWithSelection, 2011-04-07 20:20:54,635, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, long, 150929, 14892, 1046, 96124, 6651, 545, 1204, 0, 0, 0, 0, 0
TestRandomMatingWithSelection, 2011-04-07 20:37:29,605, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4060, binary, 140346, 14168, 1275, 143471, 14557, 1145, 49857, 2979, 235, 3833, 331, 0
TestBasicRandomMating, 2011-04-07 20:49:08,058, EPIW-072552, x86-2threads, python2.7, simuPOP-1.0.6svn, rev4061, short, 332771, 34066, 3213, 142027, 14067, 1053, 2398, 238, 0, 243, 0, 0
TestBasicRandomMating, 2011-04-07 20:56:16,526, EPIW-072552, x86-2threads, python2.7, simuPOP-1.0.6svn, rev4061, long, 332329, 34840, 2212, 141075, 10896, 849, 1461, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-04-07 21:07:39,042, EPIW-072552, x86-2threads, python2.7, simuPOP-1.0.6svn, rev4061, binary, 253350, 25480, 2324, 272985, 27141, 2468, 89094, 4197, 361, 4792, 430, 0
TestBasicRandomMating, 2011-04-07 21:20:33,546, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4061, short, 298840, 33206, 3104, 136512, 14239, 1074, 2396, 236, 0, 237, 0, 0
TestBasicRandomMating, 2011-04-07 21:27:41,703, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4061, long, 296456, 33159, 2195, 135220, 10710, 817, 1460, 0, 0, 0, 0, 0
TestBasicRandomMating, 2011-04-07 21:39:03,140, EPIW-072552, x86-4threads, python2.7, simuPOP-1.0.6svn, rev4061, binary, 247296, 26654, 2570, 263041, 28665, 2623, 82247, 4305, 356, 4682, 429, 0
TestIdTagger, 2011-04-08 16:46:57,642, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4059, short, 16495, 1608, 16402, 1606, 16759, 1514
TestIdTagger, 2011-04-08 16:49:37,156, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4059, long, 16870, 1637, 16885, 1639, 16885, 0
TestIdTagger, 2011-04-08 16:52:43,113, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4059, binary, 16001, 1576, 16120, 1577, 16143, 1536
TestIdTagger, 2011-04-08 17:00:09,924, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4059, short, 16437, 1608, 16958, 1606, 16821, 1541
TestIdTagger, 2011-04-08 17:02:45,582, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4059, long, 16857, 1591, 16762, 1595, 16239, 0
TestIdTagger, 2011-04-08 17:05:52,070, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4059, binary, 16409, 1575, 16182, 1556, 16249, 1544
TestIdTagger, 2011-04-08 17:50:46,534, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4065, short, 766, 69, 732, 70, 766, 72
TestIdTagger, 2011-04-08 17:53:23,276, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4065, long, 778, 71, 820, 71, 739, 0
TestIdTagger, 2011-04-08 17:56:31,436, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4065, binary, 731, 72, 745, 69, 711, 69
TestIdTagger, 2011-04-11 20:27:38,420, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4068, short, 20146, 2016, 20394, 2010, 19544, 0
TestIdTagger, 2011-04-11 20:29:43,923, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4068, long, 18498, 1826, 19080, 1951, 0, 0
TestIdTagger, 2011-04-11 20:32:58,102, BoPeng-PC, x86-4threads, python2.7.1, simuPOP-1.0.6svn, rev4068, binary, 20945, 2037, 20543, 2061, 21578, 1618
TestIdTagger, 2011-04-11 20:35:39,911, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev4068, short, 9945, 987, 9765, 984, 9878, 0
TestIdTagger, 2011-04-11 20:37:46,658, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev4068, long, 9924, 957, 9987, 956, 0, 0
TestIdTagger, 2011-04-11 20:40:58,055, BoPeng-PC, x86-1threads, python2.7.1, simuPOP-1.0.6svn, rev4068, binary, 9840, 934, 9976, 943, 9756, 731
TestIdTagger, 2011-04-11 20:57:32,539, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4070, short, 17324, 1842, 14404, 1481, 13969, 1323
TestIdTagger, 2011-04-11 21:00:09,306, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4070, long, 16823, 1606, 12161, 1484, 14656, 0
TestIdTagger, 2011-04-11 21:03:15,077, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4070, binary, 15149, 1431, 14902, 1515, 13881, 1173
TestRandomSelection, 2011-04-18 11:08:04,627, bp9.mdanderson.edu, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4106, short, 24866, 1951, 21839, 1295, 624, 51
TestRandomSelection, 2011-04-18 11:10:43,023, bp9.mdanderson.edu, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4106, long, 24654, 1548, 11402, 890, 169, 0
TestRandomSelection, 2011-04-18 11:13:50,263, bp9.mdanderson.edu, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4106, binary, 18774, 1579, 23949, 1791, 3881, 357
TestRandomSelection, 2011-04-18 12:33:24,382, bp9.mdanderson.edu, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4107, short, 38176, 3311, 32917, 2254, 715, 65
TestRandomSelection, 2011-04-18 12:36:00,636, bp9.mdanderson.edu, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4107, long, 36172, 2595, 16105, 1297, 191, 0
TestRandomSelection, 2011-04-18 12:39:08,229, bp9.mdanderson.edu, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4107, binary, 29033, 2721, 35408, 2877, 5223, 492
TestRandomSelection, 2011-04-18 12:49:03,161, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4107, short, 61838, 5759, 55355, 3836, 731, 64
TestRandomSelection, 2011-04-18 12:51:39,554, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4107, long, 58587, 4480, 19245, 1544, 184, 0
TestRandomSelection, 2011-04-18 12:54:46,196, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4107, binary, 50380, 4890, 57714, 5229, 5501, 533
TestRandomSelection, 2011-04-18 13:01:05,604, bp9.mdanderson.edu, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4107, short, 70608, 6861, 68224, 4607, 735, 66
TestRandomSelection, 2011-04-18 13:03:42,498, bp9.mdanderson.edu, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4107, long, 77867, 6012, 18566, 1601, 189, 0
TestRandomSelection, 2011-04-18 13:06:49,612, bp9.mdanderson.edu, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4107, binary, 62479, 6190, 76233, 7308, 5726, 555
TestBasicRandomMating, 2011-04-20 12:09:02,380, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4132, short, 236756, 29411, 2779, 210100, 23668, 2164, 23467, 2368, 229, 2189, 209, 0
TestBasicRandomMating, 2011-04-20 12:18:12,781, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4132, long, 231432, 25247, 2366, 198628, 21315, 1741, 5557, 528, 0, 578, 0, 0
TestBasicRandomMating, 2011-04-20 12:29:24,298, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4132, binary, 216214, 24207, 2240, 211960, 24324, 2171, 114637, 8161, 682, 16172, 1469, 0
TestBasicRandomMating, 2011-04-20 12:47:08,003, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4132, short, 220135, 19565, 1526, 181729, 16955, 782, 11248, 1012, 94, 1176, 112, 0
TestBasicRandomMating, 2011-04-20 12:56:19,164, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4132, long, 206528, 18202, 1026, 165164, 9292, 603, 2870, 280, 0, 293, 0, 0
TestBasicRandomMating, 2011-04-20 13:07:32,092, bp8.mdacc.tmc.edu, x86_64-1threads, python2.7, simuPOP-1.0.6svn, rev4132, binary, 177745, 16920, 1550, 179267, 16903, 1349, 54920, 2425, 198, 6863, 639, 0
TestBasicRandomMating, 2011-04-20 13:33:21,059, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4136, short, 437769, 43902, 4263, 416682, 41726, 3086, 14235, 1348, 125, 1461, 139, 0
TestBasicRandomMating, 2011-04-20 13:42:31,169, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4136, long, 413880, 40980, 3627, 380091, 30111, 2433, 3679, 363, 0, 360, 0, 0
TestBasicRandomMating, 2011-04-20 13:53:43,094, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4136, binary, 381870, 37499, 3493, 380443, 37777, 3148, 163518, 8593, 791, 10755, 1135, 0
=
TestBasicRandomMating, 2011-04-20 16:34:36,205, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4138, short, 420568, 42124, 4051, 387985, 39779, 3289, 14935, 1399, 124, 1469, 128, 0
TestBasicRandomMating, 2011-04-20 16:43:47,062, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4138, long, 405678, 42883, 3871, 378386, 31366, 2366, 3832, 363, 0, 367, 0, 0
TestBasicRandomMating, 2011-04-20 17:01:57,554, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4138, binary, 430659, 44058, 4193, 482045, 47339, 4196, 227853, 9882, 790, 11036, 1, 0
TestBasicRandomMating, 2011-04-21 10:09:07,331, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4137, short, 241406, 27765, 2584, 214616, 23662, 2139, 20385, 2000, 1, 2113, 199, 0
TestBasicRandomMating, 2011-04-21 10:18:17,957, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4137, long, 222240, 24730, 2404, 199884, 20184, 1788, 5039, 483, 0, 456, 0, 0
TestBasicRandomMating, 2011-04-21 10:29:31,223, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4137, binary, 219492, 24503, 2382, 217425, 24033, 2301, 113687, 8021, 692, 14601, 1516, 0
TestBasicRandomMating, 2011-04-22 09:55:51,750, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4150, short, 401627, 43733, 4179, 390183, 42496, 3442, 15399, 1452, 133, 1511, 117, 0
TestBasicRandomMating, 2011-04-22 10:05:01,168, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4150, long, 397031, 43200, 3771, 345375, 31164, 2480, 3609, 356, 0, 356, 0, 0
TestBasicRandomMating, 2011-04-22 10:16:12,693, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4150, binary, 336851, 43283, 4105, 377740, 44801, 4126, 195563, 9363, 869, 11967, 1145, 0
TestBasicRandomMating, 2011-04-22 12:19:18,692, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4151, short, 461037, 47052, 4348, 428076, 46068, 3544, 14999, 1422, 119, 1459, 132, 0
TestBasicRandomMating, 2011-04-22 12:28:29,023, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4151, long, 423552, 41941, 3811, 377598, 30571, 2382, 3646, 359, 0, 367, 0, 0
TestBasicRandomMating, 2011-04-22 12:39:40,209, bp9.mdanderson.edu, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4151, binary, 369229, 39136, 3657, 394516, 39275, 3645, 219889, 9943, 882, 12262, 1121, 0
TestBasicRandomMating, 2011-04-22 14:13:55,863, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, short, 240433, 28592, 2657, 212011, 25764, 2447, 22865, 2276, 197, 2111, 209, 0
TestBasicRandomMating, 2011-04-22 14:23:06,611, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, long, 230125, 26233, 2308, 204373, 24058, 1849, 5263, 522, 0, 524, 0, 0
TestBasicRandomMating, 2011-04-22 14:34:17,055, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, binary, 218473, 26602, 2257, 225819, 24872, 2228, 112366, 8192, 690, 16346, 1448, 0
TestBasicRandomMating, 2011-04-22 17:21:02,105, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, short, 241931, 27596, 2731, 205426, 25934, 2552, 22045, 2000, 196, 2103, 209, 0
TestBasicRandomMating, 2011-04-22 17:30:13,519, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, long, 220802, 26332, 2903, 204864, 20042, 1822, 5559, 444, 0, 622, 0, 0
TestBasicRandomMating, 2011-04-22 17:41:24,582, bp8.mdacc.tmc.edu, x86_64-4threads, python2.7, simuPOP-1.0.6svn, rev4152, binary, 210076, 26051, 2592, 212498, 26687, 2329, 111942, 8431, 682, 15677, 1642, 0
TestBasicRandomMating, 2011-04-22 18:13:58,297, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, short, 283650, 38359, 3961, 262600, 36506, 3411, 24104, 2352, 234, 2418, 241, 0
TestBasicRandomMating, 2011-04-22 18:23:08,247, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, long, 273171, 37377, 3702, 247813, 30552, 2824, 5956, 596, 0, 600, 0, 0
TestBasicRandomMating, 2011-04-22 18:34:21,162, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, binary, 258522, 34464, 3397, 254208, 34665, 3345, 153408, 12981, 1130, 19025, 1858, 0
TestBasicRandomMating, 2011-04-22 18:51:17,435, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, short, 285049, 40410, 4012, 263476, 36400, 3439, 24103, 2352, 234, 2407, 239, 0
TestBasicRandomMating, 2011-04-22 19:00:27,181, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, long, 268257, 37785, 3700, 246486, 30714, 2797, 5976, 596, 0, 601, 0, 0
TestBasicRandomMating, 2011-04-22 19:11:38,209, bp8.mdacc.tmc.edu, x86_64-8threads, python2.7, simuPOP-1.0.6svn, rev4152, binary, 257432, 34748, 3379, 252384, 34212, 3350, 154605, 12891, 1121, 18843, 1871, 0
TestPolygamousMating, 2011-04-27 18:26:15,015, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4155, short, 13544, 1082, 11866, 722, 645, 48
TestPolygamousMating, 2011-04-27 18:28:51,155, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4155, long, 13502, 912, 8423, 602, 174, 0
TestPolygamousMating, 2011-04-27 18:31:58,061, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4155, binary, 10960, 989, 11526, 956, 2925, 246
TestPolygamousMating, 2011-04-27 18:35:08,054, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4155, short, 14149, 1167, 12639, 768, 667, 19
TestPolygamousMating, 2011-04-27 18:37:46,459, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4155, long, 13960, 927, 8623, 616, 177, 0
TestPolygamousMating, 2011-04-27 18:40:53,766, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4155, binary, 10878, 972, 11785, 957, 3040, 255
TestPolygamousMating, 2011-04-27 18:44:05,374, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4155, short, 14260, 1144, 12609, 772, 660, 57
TestPolygamousMating, 2011-04-27 18:46:40,515, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4155, long, 13822, 928, 8308, 618, 174, 0
TestPolygamousMating, 2011-04-27 18:49:46,881, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4155, binary, 10722, 985, 11574, 985, 2907, 244
TestPolygamousMating, 2011-04-27 18:52:55,965, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4155, short, 13846, 1144, 12302, 750, 637, 58
TestPolygamousMating, 2011-04-27 18:55:32,354, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4155, long, 13897, 959, 8335, 615, 171, 0
TestPolygamousMating, 2011-04-27 18:58:38,355, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4155, binary, 11052, 989, 11966, 928, 2972, 245
TestPolygamousMating, 2011-04-29 16:16:37,098, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 15621, 1466, 15153, 1124, 784, 70
TestPolygamousMating, 2011-04-29 16:19:14,516, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 19740, 1506, 12670, 957, 198, 0
TestPolygamousMating, 2011-04-29 16:22:22,012, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 12635, 1226, 12788, 1181, 4057, 370
TestPolygamousMating, 2011-04-29 16:25:33,556, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 22706, 2134, 21570, 1854, 772, 71
TestPolygamousMating, 2011-04-29 16:28:09,788, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 23894, 2114, 17011, 1356, 205, 0
TestPolygamousMating, 2011-04-29 16:31:18,106, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 22892, 2105, 22902, 2070, 5575, 504
TestPolygamousMating, 2011-04-29 16:34:28,353, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 30058, 3078, 30346, 2501, 755, 68
TestPolygamousMating, 2011-04-29 16:37:04,199, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 31353, 2818, 18420, 1455, 192, 0
TestPolygamousMating, 2011-04-29 16:40:11,385, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 25534, 2533, 28403, 2567, 5547, 521
TestPolygamousMating, 2011-05-02 11:35:45,450, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, short, 10972, 980, 10682, 832, 740, 62
TestPolygamousMating, 2011-05-02 11:38:22,596, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, long, 11512, 920, 8563, 739, 195, 0
TestPolygamousMating, 2011-05-02 11:41:30,055, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, binary, 10067, 954, 10368, 928, 3797, 342
TestPolygamousMating, 2011-05-02 12:11:56,346, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, short, 14629, 1380, 16365, 1325, 756, 67
TestPolygamousMating, 2011-05-02 12:14:31,486, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, long, 14749, 1344, 13044, 1089, 197, 0
TestPolygamousMating, 2011-05-02 12:17:39,387, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157_ParentTagger, binary, 16078, 1488, 16702, 1500, 5196, 475
TestPyParentChooser, 2011-05-02 15:33:19,933, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 257, 27, 276, 27, 184, 14
TestPyParentChooser, 2011-05-02 15:35:56,795, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 272, 28, 264, 27, 97, 0
TestPyParentChooser, 2011-05-02 15:39:04,440, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 281, 29, 291, 28, 274, 27
TestPyParentChooser, 2011-05-02 15:42:16,782, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 296, 30, 296, 29, 196, 17
TestPyParentChooser, 2011-05-02 15:44:52,231, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 274, 28, 273, 27, 97, 0
TestPyParentChooser, 2011-05-02 15:47:58,269, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 277, 28, 264, 26, 255, 26
TestPyParentChooser, 2011-05-02 15:51:10,415, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 284, 28, 272, 28, 195, 17
TestPyParentChooser, 2011-05-02 15:53:45,403, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 272, 28, 277, 28, 96, 0
TestPyParentChooser, 2011-05-02 15:56:51,009, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 272, 28, 284, 27, 266, 25
TestPyParentChooser, 2011-05-02 16:00:01,147, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, short, 286, 29, 295, 29, 191, 17
TestPyParentChooser, 2011-05-02 16:02:36,436, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, long, 273, 28, 274, 27, 97, 0
TestPyParentChooser, 2011-05-02 16:05:43,116, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4157, binary, 282, 29, 293, 29, 267, 27
TestSelfMating, 2011-05-04 19:46:22,669, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 18034, 1539, 16709, 1081, 722, 67
TestSelfMating, 2011-05-04 19:48:59,061, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 17719, 1297, 10261, 863, 192, 0
TestSelfMating, 2011-05-04 19:52:07,069, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 13214, 1268, 14782, 1299, 3673, 342
TestSelfMating, 2011-05-04 19:55:18,110, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 23989, 2199, 22542, 1699, 862, 77
TestSelfMating, 2011-05-04 19:57:53,591, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 21920, 1855, 14499, 1297, 225, 0
TestSelfMating, 2011-05-04 20:01:01,863, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 17240, 1732, 19006, 1732, 5493, 522
TestSelfMating, 2011-05-04 20:04:13,693, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 33991, 3345, 32608, 2792, 861, 77
TestSelfMating, 2011-05-04 20:06:49,102, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 32399, 3094, 20745, 1764, 212, 0
TestSelfMating, 2011-05-04 20:09:56,486, bp9, x86_64-4threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 24838, 2476, 24733, 2506, 6082, 585
TestSelfMating, 2011-05-04 20:13:07,279, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 47806, 4829, 43563, 3653, 791, 72
TestSelfMating, 2011-05-04 20:15:43,453, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 43147, 4023, 20828, 1749, 205, 0
TestSelfMating, 2011-05-04 20:18:51,155, bp9, x86_64-8threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 37246, 3772, 40477, 3761, 6253, 565
TestHaplodiploidMating, 2011-05-04 20:22:01,544, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 15587, 1330, 14624, 922, 866, 78
TestHaplodiploidMating, 2011-05-04 20:24:37,415, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 15188, 1077, 10351, 679, 230, 0
TestHaplodiploidMating, 2011-05-04 20:27:44,161, bp9, x86_64-1threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 12444, 1174, 13753, 1140, 3154, 256
TestHaplodiploidMating, 2011-05-04 20:30:55,126, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, short, 20546, 1912, 19864, 1473, 1008, 93
TestHaplodiploidMating, 2011-05-04 20:33:30,931, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, long, 25436, 1947, 16674, 1174, 273, 0
TestHaplodiploidMating, 2011-05-04 20:36:37,052, bp9, x86_64-2threads, python2.7.1, simuPOP-1.0.6svn, rev4160, binary, 22514, 2106, 24612, 1995, 5358, 428
